model_name,theta,group,test_type
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,0.14490021419174243,0,isolated
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,-0.12696592574169724,0,isolated
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,0.041768876231617486,0,isolated
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,0.022251696189017664,0,isolated
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,0.8084768591965442,0,isolated
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,0.28870338450551786,0,isolated
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,0.43969247909073006,0,isolated
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,0.48912316412526147,0,isolated
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,0.47788809143989425,0,isolated
open-llm-leaderboard/details_TinyPixel__testmodel2,0.9047997800588593,0,isolated
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,0.5122475644293156,0,isolated
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,0.9800104666635082,0,isolated
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,0.28252911995778446,0,isolated
open-llm-leaderboard/details_dotvignesh__perry-7b,0.4282234566122095,0,isolated
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,2.3187493691722656,0,isolated
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,0.07928218839320071,0,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,0.4052347855895738,0,isolated
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,0.9211388823094255,0,isolated
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,0.32462561809579377,0,isolated
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,2.2261254339149597,0,isolated
open-llm-leaderboard/details_mosaicml__mpt-7b,1.4071139481983264,0,isolated
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,0.5537437525686133,0,isolated
open-llm-leaderboard/details_ashercn97__giraffe-7b,1.761595693882174,0,isolated
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,0.5839465119661108,0,isolated
open-llm-leaderboard/details_kashif__stack-llama-2,0.8943547129297166,0,isolated
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,0.7844962841255007,0,isolated
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1.04879993585152,0,isolated
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,0.38409254411080135,0,isolated
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,0.11695942288261434,0,isolated
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1.5423740059122168,0,isolated
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,0.6032630860456993,1,isolated
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,0.12136134058106748,1,isolated
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,0.11138655412260601,1,isolated
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,0.639335864567523,1,isolated
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,0.1615271207245716,1,isolated
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1.14167161298308,1,isolated
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,0.25615703150480534,1,isolated
open-llm-leaderboard/details_udkai__Turdus,0.12417121754175149,1,isolated
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,0.4685191796668267,1,isolated
open-llm-leaderboard/details_rishiraj__oswald-7b,0.30862346565696636,1,isolated
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,0.38396175250290954,1,isolated
open-llm-leaderboard/details_notbdq__alooowso,0.33501819472294875,1,isolated
open-llm-leaderboard/details_shadowml__Daredevil-7B,-0.0013379671669575988,1,isolated
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,0.4790508376009216,1,isolated
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,0.7249354195197971,1,isolated
open-llm-leaderboard/details_beberik__rawr,0.2576975964950436,1,isolated
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,0.3339401415130857,1,isolated
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,0.139719773863805,1,isolated
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,0.27257470687480406,1,isolated
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,0.5323531706507626,1,isolated
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,0.26940733004649975,1,isolated
open-llm-leaderboard/details_rwitz2__pee,-0.1901946321317826,1,isolated
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,0.6233250217753122,1,isolated
open-llm-leaderboard/details_haoranxu__ALMA-13B,0.4778723477403609,1,isolated
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,0.47811485158090405,1,isolated
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,0.1473691178994803,1,isolated
open-llm-leaderboard/details_euclaise__Ferret-7B,0.16247486437732697,1,isolated
open-llm-leaderboard/details_elinas__chronos-70b-v2,0.7441132044098533,1,isolated
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1.05941397005213,1,isolated
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,0.9109070112285467,1,isolated
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,0.5756137449343705,1,isolated
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,0.7857699670830852,1,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,0.6876563220653613,1,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,0.7460129108594481,1,isolated
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,0.9973971861126577,1,isolated
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,0.5610829918128739,1,isolated
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1.39054433728983,1,isolated
open-llm-leaderboard/details_Undi95__Emerald-13B,1.2738334597413952,1,isolated
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,-0.07710280187488097,1,isolated
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,0.3932601341339737,1,isolated
open-llm-leaderboard/details_digitous__13B-Chimera,1.2331939773684764,1,isolated
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,0.3075308912187608,1,isolated
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1.0598916140049195,1,isolated
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,0.5828427093715683,1,isolated
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,0.9940528401808468,1,isolated
open-llm-leaderboard/details_digitous__Javalion-R,0.2706725145151143,1,isolated
open-llm-leaderboard/details_elinas__chronos-13b-v2,0.6950820753572586,1,isolated
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,0.6394300850139834,1,isolated
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,0.9380991739217734,1,isolated
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1.099718601580868,1,isolated
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,0.10187055261145712,2,isolated
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,-0.1048415164835724,2,isolated
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,-0.18431033669451316,2,isolated
open-llm-leaderboard/details_rishiraj__oswald-2x7b,0.07895726714778148,2,isolated
open-llm-leaderboard/details_gagan3012__MetaModel_moe,-0.15101925605165673,2,isolated
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,0.12665745781372267,2,isolated
open-llm-leaderboard/details_UCLA-AGI__test0,0.2709839163435635,2,isolated
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,0.23837059585214532,2,isolated
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,0.3488563434669585,2,isolated
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,-0.010046745693397429,2,isolated
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,-0.11484618122290154,2,isolated
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,0.005311488508906492,2,isolated
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,-0.1987649846339436,2,isolated
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,0.549103682176047,2,isolated
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,-0.023722101274791796,2,isolated
open-llm-leaderboard/details_acrastt__kalomaze-stuff,0.1656328588949873,2,isolated
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,-0.1348202630691858,2,isolated
open-llm-leaderboard/details_cookinai__BruinHermes,0.05493483939116406,2,isolated
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,0.4980457218313292,2,isolated
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,0.4370553289427135,2,isolated
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,0.11445446526505909,2,isolated
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,0.13066739017237328,2,isolated
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,0.5168345773883013,2,isolated
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,0.343136436523876,2,isolated
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,0.3120897133280063,2,isolated
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,0.45508069234196497,2,isolated
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,0.29618066038335417,2,isolated
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,0.5691001095879541,2,isolated
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,-0.5325546240360703,2,isolated
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,0.6955406785377127,2,isolated
open-llm-leaderboard/details_Envoid__Libra-19B,0.21697744886358777,2,isolated
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,-0.050589333491436836,2,isolated
open-llm-leaderboard/details_Sao10K__BrainDerp2,-0.21851328629717068,2,isolated
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,0.29060209293105743,2,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,-0.11242267783091739,2,isolated
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,-0.10972248262390547,2,isolated
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,0.04888679215871283,2,isolated
open-llm-leaderboard/details_TheBloke__koala-13B-HF,0.13735129495386206,2,isolated
open-llm-leaderboard/details_jondurbin__airoboros-7b,0.33200312450659375,2,isolated
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,0.017050686287754004,2,isolated
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,-0.14496565467150443,2,isolated
open-llm-leaderboard/details_upstage__llama-65b-instruct,0.1294222284510632,2,isolated
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,0.06697286732252414,2,isolated
open-llm-leaderboard/details_ehartford__based-30b,0.13074975300213149,2,isolated
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,0.00140182942137341,2,isolated
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,0.3310685957927815,2,isolated
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,0.07224463233022238,2,isolated
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,-0.6431279463747851,2,isolated
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,0.21734880308268414,2,isolated
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,-0.17055812527974007,2,isolated
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,-0.015306169659574742,3,isolated
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,0.1775433710814925,3,isolated
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,0.515519423772145,3,isolated
open-llm-leaderboard/details_AdaptLLM__finance-chat,0.2607442687329339,3,isolated
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,0.06146064169329009,3,isolated
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,0.0650665319186137,3,isolated
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,0.3942849433636661,3,isolated
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,-0.02169641941477739,3,isolated
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,0.7199143701897359,3,isolated
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,0.07040191240093749,3,isolated
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,-0.3014320154114947,3,isolated
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,-0.12546819965231482,3,isolated
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,-0.5380514852272131,3,isolated
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,-0.3906742615329725,3,isolated
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,-0.41090895190337723,3,isolated
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,-0.5580743108619021,3,isolated
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,-0.3913616982333482,3,isolated
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,-0.18630348145617068,3,isolated
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,0.43007078477523597,3,isolated
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,-0.5052327614182786,3,isolated
open-llm-leaderboard/details_rishiraj__CatPPT-base,-0.59590359209396,3,isolated
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,-0.5677885027786905,3,isolated
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,0.4189436528294677,3,isolated
open-llm-leaderboard/details_janhq__supermario-slerp,-0.23145271492152064,3,isolated
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,0.5526400248243378,3,isolated
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,-0.02221699209176131,3,isolated
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,-0.23124152795939304,3,isolated
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,0.31950434644018405,3,isolated
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,0.4427660582200099,3,isolated
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,0.13271138298488955,3,isolated
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,-0.3046630221958012,3,isolated
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,-0.6437848001849329,3,isolated
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,0.04749340946239094,3,isolated
open-llm-leaderboard/details_jphme__em_german_leo_mistral,0.12879495297585786,3,isolated
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,0.35618061888785324,3,isolated
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,0.2563798893054862,3,isolated
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,0.12655179725480198,3,isolated
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,-0.14234369116465823,3,isolated
open-llm-leaderboard/details_jondurbin__airoboros-13b,0.5131534555873232,3,isolated
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,0.10009992120041875,3,isolated
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,-0.03222952422914971,3,isolated
open-llm-leaderboard/details_huggingface__llama-7b,0.9999273339339911,3,isolated
open-llm-leaderboard/details_huggingface__llama-30b,0.7007714215986687,3,isolated
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,0.4659180102563335,3,isolated
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,-0.37505827980364437,3,isolated
open-llm-leaderboard/details_openbmb__UltraLM-65b,0.0820972442662743,3,isolated
open-llm-leaderboard/details_lilloukas__Platypus-30B,0.7277735277226222,3,isolated
open-llm-leaderboard/details_ashercn97__manatee-7b,0.6964040515288935,3,isolated
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,0.15350762761930287,3,isolated
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,0.6277862257368803,3,isolated
