model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0036,0.0,0.65,0.0,0.6536,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0103,0.0,0.6333,0.0,0.6436,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0334,0.0,0.6133,0.0,0.6467,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0046,0.0,0.5933,0.0,0.5887,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0205,0.0,0.61,0.0,0.6305,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0046,0.0,0.6133,0.0,0.6087,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0048,0.0,0.7667,0.0,0.7715,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0315,0.0,0.58,0.0,0.6115,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0114,0.0,0.5967,0.0,0.608,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0105,0.0,0.4867,0.0,0.4761,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0276,0.0,0.6267,0.0,0.6543,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0063,0.0,0.5,0.0,0.5063,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0019,0.0,0.6333,0.0,0.6314,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0069,0.0,0.5633,0.0,0.5702,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0239,0.0,0.6033,0.0,0.6273,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0106,0.0,0.56,0.0,0.5494,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0408,0.0,0.59,0.0,0.6308,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0134,0.0,0.6567,0.0,0.6701,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0236,0.0,0.6167,0.0,0.6402,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0104,0.0,0.61,0.0,0.6204,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0026,0.0,0.7733,0.0,0.776,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.012,0.0,0.7167,0.0,0.7047,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0074,0.0,0.5833,0.0,0.5907,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0103,0.0,0.5933,0.0,0.6036,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.001,0.0,0.7867,0.0,0.7857,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.012,0.0,0.6133,0.0,0.6253,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0129,0.0,0.6,0.0,0.6129,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0197,0.0,0.74,0.0,0.7597,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0671,0.0,0.38,0.0,0.4471,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0036,0.0,0.6,0.0,0.6036,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0265,0.0,0.5933,0.0,0.6199,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0228,0.0,0.5333,0.0,0.5561,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0713,0.0,0.3833,0.0,0.4546,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0051,0.0,0.6067,0.0,0.6118,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.013,0.0,0.4833,0.0,0.4963,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0652,0.0,0.4333,0.0,0.4986,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0062,0.0,0.6133,0.0,0.6196,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0138,0.0,0.5233,0.0,0.5371,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.019,0.0,0.5333,0.0,0.5523,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0185,0.0,0.4633,0.0,0.4818,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0315,0.0,0.2933,0.0,0.3249,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0055,0.0,0.5467,0.0,0.5522,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0003,0.0,0.4467,0.0,0.447,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.038,0.0,0.4133,0.0,0.4514,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0603,0.0,0.4,0.0,0.4603,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0053,0.0,0.41,0.0,0.4153,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0202,0.0,0.5333,0.0,0.5536,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0388,0.0,0.5133,0.0,0.4746,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0012,0.0,0.5233,0.0,0.5221,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0116,0.0,0.55,0.0,0.5616,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0016,0.0,0.5567,0.0,0.555,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0159,0.0,0.4633,0.0,0.4474,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0103,0.0,0.55,0.0,0.5397,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0035,0.0,0.4633,0.0,0.4668,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0056,0.0,0.3967,0.0,0.3911,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0397,0.0,0.54,0.0,0.5797,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0314,0.0,0.5333,0.0,0.5647,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0097,0.0,0.5067,0.0,0.5164,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0164,0.0,0.43,0.0,0.4464,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0466,0.0,0.5367,0.0,0.5833,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0144,0.0,0.55,0.0,0.5644,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0078,0.0,0.3167,0.0,0.3089,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0457,0.0,0.2633,0.0,0.3091,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0059,0.0,0.5433,0.0,0.5492,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0106,0.0,0.4967,0.0,0.486,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0053,0.0,0.5467,0.0,0.5414,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0289,0.0,0.5033,0.0,0.5322,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0517,0.0,0.4333,0.0,0.3816,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0309,0.0,0.49,0.0,0.4591,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0163,0.0,0.56,0.0,0.5763,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0014,0.0,0.5467,0.0,0.5452,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0306,0.0,0.58,0.0,0.5494,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0337,0.0,0.4933,0.0,0.4596,0.0
