model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
mistralai/mixtral-8x7b-32kseqlen,1,0.0371,0.0,0.5858,0.0,0.6229,0.0
openai/gpt-4-0613,1,0.0364,0.0,0.6255,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.0254,0.0,0.5711,0.0,0.5965,0.0
openai/gpt-4o-2024-05-13,1,0.0322,0.0,0.6151,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.039,0.0,0.6088,0.0,0.6478,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0421,0.0,0.5314,0.0,0.5735,0.0
openai/text-davinci-002,1,0.0175,0.0,0.5565,0.0,0.574,0.0
openai/text-davinci-003,1,0.0121,0.0,0.5795,0.0,0.5916,0.0
qwen/qwen1.5-110b-chat,1,0.0326,0.0,0.4979,0.0,0.5305,0.0
qwen/qwen1.5-14b,1,0.0153,0.0,0.59,0.0,0.6053,0.0
qwen/qwen1.5-32b,1,0.0383,0.0,0.5669,0.0,0.6053,0.0
qwen/qwen1.5-72b,1,0.0172,0.0,0.6213,0.0,0.6385,0.0
qwen/qwen1.5-7b,1,0.0095,0.0,0.5879,0.0,0.5784,0.0
qwen/qwen2-72b-instruct,1,0.0204,0.0,0.6464,0.0,0.6668,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0422,0.0,0.6339,0.0,0.6761,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.004,0.0,0.613,0.0,0.617,0.0
snowflake/snowflake-arctic-instruct,1,0.029,0.0,0.5314,0.0,0.5603,0.0
tiiuae/falcon-7b,1,0.0017,0.0,0.3515,0.0,0.3532,0.0
upstage/solar-pro-241126,1,0.0098,0.0,0.6381,0.0,0.6282,0.0
writer/palmyra-x-v2,1,0.0153,0.0,0.5607,0.0,0.576,0.0
writer/palmyra-x-v3,1,0.0287,0.0,0.6234,0.0,0.6522,0.0
