model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.1782,0.0,0.16,0.0,0.3382,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.1594,0.0,0.12,0.0,0.2794,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.1529,0.0,0.12,0.0,0.2729,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0965,0.0,0.16,0.0,0.2565,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0418,0.0,0.2,0.0,0.2418,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.1684,0.0,0.08,0.0,0.2484,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0451,0.0,0.2,0.0,0.2451,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.242,0.0,0.24,0.0,0.482,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.18,0.0,0.32,0.0,0.5,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.2951,0.0,0.2,0.0,0.4951,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0632,0.0,0.36,0.0,0.4232,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0349,0.0,0.28,0.0,0.2451,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.2584,0.0,0.24,0.0,0.4984,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0683,0.0,0.6,0.0,0.6683,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.1744,0.0,0.44,0.0,0.6144,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0716,0.0,0.6,0.0,0.6716,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.1434,0.0,0.52,0.0,0.6634,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.1499,0.0,0.52,0.0,0.6699,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.1386,0.0,0.68,0.0,0.8186,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.1628,0.0,0.28,0.0,0.4428,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.1497,0.0,0.28,0.0,0.4297,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.1352,0.0,0.52,0.0,0.6552,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0888,0.0,0.72,0.0,0.8088,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.1019,0.0,0.72,0.0,0.8219,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.1246,0.0,0.48,0.0,0.6046,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.1285,0.0,0.28,0.0,0.4085,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.2831,0.0,0.48,0.0,0.7631,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.1507,0.0,0.4,0.0,0.5507,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.1434,0.0,0.52,0.0,0.6634,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.1163,0.0,0.32,0.0,0.4363,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0447,0.0,0.72,0.0,0.7647,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.1003,0.0,0.72,0.0,0.8203,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.1769,0.0,0.48,0.0,0.6569,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.097,0.0,0.72,0.0,0.817,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.1452,0.0,0.68,0.0,0.8252,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.1956,0.0,0.44,0.0,0.6356,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.043,0.0,0.64,0.0,0.683,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.2626,0.0,0.44,0.0,0.7026,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.207,0.0,0.36,0.0,0.567,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.1785,0.0,0.48,0.0,0.6585,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.2714,0.0,0.16,0.0,0.4314,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0863,0.0,0.6,0.0,0.6863,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0316,0.0,0.64,0.0,0.6716,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0732,0.0,0.6,0.0,0.6732,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0863,0.0,0.6,0.0,0.6863,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0725,0.0,0.72,0.0,0.7925,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0797,0.0,0.6,0.0,0.6797,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0707,0.0,0.48,0.0,0.5507,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0332,0.0,0.64,0.0,0.6732,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.2844,0.0,0.16,0.0,0.4444,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.1891,0.0,0.44,0.0,0.6291,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.132,0.0,0.52,0.0,0.652,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.1549,0.0,0.6,0.0,0.7549,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0716,0.0,0.6,0.0,0.6716,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.1516,0.0,0.52,0.0,0.6716,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.1125,0.0,0.68,0.0,0.7925,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0814,0.0,0.6,0.0,0.6814,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.065,0.0,0.6,0.0,0.665,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.025,0.0,0.64,0.0,0.665,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.1516,0.0,0.52,0.0,0.6716,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0333,0.0,0.72,0.0,0.7533,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0446,0.0,0.64,0.0,0.6846,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.1435,0.0,0.68,0.0,0.8235,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.198,0.0,0.4,0.0,0.598,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.1614,0.0,0.52,0.0,0.6814,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.1238,0.0,0.52,0.0,0.6438,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.1556,0.0,0.4,0.0,0.5556,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.1776,0.0,0.44,0.0,0.6176,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.1149,0.0,0.64,0.0,0.7549,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.199,0.0,0.6,0.0,0.799,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.1354,0.0,0.68,0.0,0.8154,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0952,0.0,0.48,0.0,0.5752,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.1468,0.0,0.68,0.0,0.8268,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.1565,0.0,0.52,0.0,0.6765,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0699,0.0,0.6,0.0,0.6699,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.1165,0.0,0.56,0.0,0.6765,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0446,0.0,0.64,0.0,0.6846,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.1181,0.0,0.56,0.0,0.6781,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.1067,0.0,0.56,0.0,0.6667,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.1391,0.0,0.24,0.0,0.3791,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.1336,0.0,0.52,0.0,0.6536,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0781,0.0,0.6,0.0,0.6781,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.083,0.0,0.6,0.0,0.683,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.1271,0.0,0.52,0.0,0.6471,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.1099,0.0,0.56,0.0,0.6699,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.1067,0.0,0.56,0.0,0.6667,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.2813,0.0,0.32,0.0,0.6013,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.1352,0.0,0.52,0.0,0.6552,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0748,0.0,0.6,0.0,0.6748,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.1369,0.0,0.52,0.0,0.6569,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.1989,0.0,0.44,0.0,0.6389,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.1435,0.0,0.68,0.0,0.8235,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.083,0.0,0.6,0.0,0.683,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0765,0.0,0.6,0.0,0.6765,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.1091,0.0,0.52,0.0,0.6291,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0838,0.0,0.56,0.0,0.6438,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.1556,0.0,0.48,0.0,0.6356,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0992,0.0,0.36,0.0,0.4592,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0527,0.0,0.56,0.0,0.6127,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0797,0.0,0.6,0.0,0.6797,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.105,0.0,0.56,0.0,0.665,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.1067,0.0,0.56,0.0,0.6667,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0781,0.0,0.6,0.0,0.6781,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0299,0.0,0.64,0.0,0.6699,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0234,0.0,0.64,0.0,0.6634,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.1133,0.0,0.72,0.0,0.8333,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.1067,0.0,0.56,0.0,0.6667,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0447,0.0,0.72,0.0,0.7647,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0496,0.0,0.72,0.0,0.7696,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0382,0.0,0.72,0.0,0.7582,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.123,0.0,0.56,0.0,0.683,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.2446,0.0,0.44,0.0,0.6846,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.2821,0.0,0.28,0.0,0.5621,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.1532,0.0,0.52,0.0,0.6732,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.1517,0.0,0.68,0.0,0.8317,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0944,0.0,0.52,0.0,0.6144,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.2439,0.0,0.48,0.0,0.7239,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.1246,0.0,0.56,0.0,0.6846,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.1197,0.0,0.56,0.0,0.6797,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.176,0.0,0.44,0.0,0.616,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.1875,0.0,0.44,0.0,0.6275,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.1279,0.0,0.56,0.0,0.6879,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.1785,0.0,0.48,0.0,0.6585,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.1491,0.0,0.48,0.0,0.6291,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0803,0.0,0.32,0.0,0.4003,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0789,0.0,0.56,0.0,0.6389,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0634,0.0,0.6,0.0,0.6634,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0985,0.0,0.56,0.0,0.6585,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.2184,0.0,0.28,0.0,0.4984,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.1508,0.0,0.56,0.0,0.7108,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.2005,0.0,0.36,0.0,0.5605,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.1385,0.0,0.52,0.0,0.6585,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.1663,0.0,0.52,0.0,0.6863,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0381,0.0,0.64,0.0,0.6781,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.1148,0.0,0.56,0.0,0.6748,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.043,0.0,0.64,0.0,0.683,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0643,0.0,0.72,0.0,0.7843,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0248,0.0,0.68,0.0,0.6552,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.2241,0.0,0.24,0.0,0.4641,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0389,0.0,0.6,0.0,0.6389,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.1516,0.0,0.52,0.0,0.6716,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.1491,0.0,0.48,0.0,0.6291,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.1639,0.0,0.64,0.0,0.8039,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.1403,0.0,0.68,0.0,0.8203,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0814,0.0,0.68,0.0,0.7614,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.1035,0.0,0.64,0.0,0.7435,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0871,0.0,0.56,0.0,0.6471,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.2176,0.0,0.4,0.0,0.6176,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.2902,0.0,0.2,0.0,0.4902,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.1522,0.0,0.32,0.0,0.4722,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.2216,0.0,0.2,0.0,0.4216,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.2462,0.0,0.36,0.0,0.6062,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.1016,0.0,0.4,0.0,0.5016,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.1337,0.0,0.68,0.0,0.8137,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.1068,0.0,0.72,0.0,0.8268,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.1736,0.0,0.48,0.0,0.6536,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.1963,0.0,0.32,0.0,0.5163,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.221,0.0,0.56,0.0,0.781,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.1523,0.0,0.4,0.0,0.5523,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0152,0.0,0.64,0.0,0.6552,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0267,0.0,0.64,0.0,0.6667,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.1222,0.0,0.52,0.0,0.6422,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.1132,0.0,0.56,0.0,0.6732,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0986,0.0,0.72,0.0,0.8186,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0903,0.0,0.56,0.0,0.6503,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.1539,0.0,0.4,0.0,0.5539,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.1238,0.0,0.52,0.0,0.6438,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.1946,0.0,0.24,0.0,0.4346,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.092,0.0,0.56,0.0,0.652,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.1401,0.0,0.52,0.0,0.6601,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.1613,0.0,0.44,0.0,0.6013,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.1246,0.0,0.48,0.0,0.6046,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.176,0.0,0.44,0.0,0.616,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.154,0.0,0.48,0.0,0.634,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.1294,0.0,0.4,0.0,0.5294,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.2071,0.0,0.44,0.0,0.6471,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.2152,0.0,0.36,0.0,0.5752,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.163,0.0,0.52,0.0,0.683,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.1744,0.0,0.44,0.0,0.6144,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.2282,0.0,0.36,0.0,0.5882,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.1606,0.0,0.56,0.0,0.7206,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.1866,0.0,0.4,0.0,0.5866,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.2013,0.0,0.4,0.0,0.6013,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.1514,0.0,0.36,0.0,0.5114,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.3082,0.0,0.28,0.0,0.5882,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.1473,0.0,0.32,0.0,0.4673,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.2282,0.0,0.28,0.0,0.5082,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.1116,0.0,0.56,0.0,0.6716,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.1621,0.0,0.4,0.0,0.5621,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0903,0.0,0.48,0.0,0.5703,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.3001,0.0,0.28,0.0,0.5801,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.2355,0.0,0.24,0.0,0.4755,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.2241,0.0,0.24,0.0,0.4641,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0159,0.0,0.56,0.0,0.5441,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.3662,0.0,0.24,0.0,0.6062,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.229,0.0,0.32,0.0,0.549,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.2567,0.0,0.24,0.0,0.4967,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.2461,0.0,0.2,0.0,0.4461,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0837,0.0,0.4,0.0,0.4837,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.2935,0.0,0.2,0.0,0.4935,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.2388,0.0,0.32,0.0,0.5588,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0519,0.0,0.52,0.0,0.5719,0.0
