model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0044,0.0,0.32,0.0,0.3156,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.046,0.0,0.28,0.0,0.234,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.1967,0.0,0.64,0.0,0.4433,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.06,0.0,0.44,0.0,0.5,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0235,0.0,0.52,0.0,0.4965,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0671,0.0,0.56,0.0,0.4929,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0204,0.0,0.68,0.0,0.6596,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0373,0.0,0.36,0.0,0.3227,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0413,0.0,0.52,0.0,0.4787,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.1121,0.0,0.2,0.0,0.3121,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0413,0.0,0.52,0.0,0.4787,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0052,0.0,0.64,0.0,0.6348,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.1492,0.0,0.56,0.0,0.7092,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0884,0.0,0.56,0.0,0.4716,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0651,0.0,0.48,0.0,0.4149,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0818,0.0,0.44,0.0,0.3582,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.098,0.0,0.52,0.0,0.422,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0489,0.0,0.4,0.0,0.3511,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.1294,0.0,0.64,0.0,0.5106,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0196,0.0,0.64,0.0,0.6596,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.1096,0.0,0.56,0.0,0.4504,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0311,0.0,0.68,0.0,0.6489,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0519,0.0,0.52,0.0,0.4681,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0817,0.0,0.72,0.0,0.6383,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0417,0.0,0.68,0.0,0.6383,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0003,0.0,0.44,0.0,0.4397,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0094,0.0,0.52,0.0,0.5106,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0413,0.0,0.52,0.0,0.4787,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.098,0.0,0.52,0.0,0.422,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.1319,0.0,0.6,0.0,0.4681,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0823,0.0,0.4,0.0,0.4823,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.1258,0.0,0.64,0.0,0.5142,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0813,0.0,0.56,0.0,0.4787,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0342,0.0,0.52,0.0,0.4858,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.06,0.0,0.56,0.0,0.5,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0099,0.0,0.4,0.0,0.3901,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0635,0.0,0.56,0.0,0.4965,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0736,0.0,0.32,0.0,0.3936,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0858,0.0,0.4,0.0,0.4858,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.1157,0.0,0.52,0.0,0.4043,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0332,0.0,0.48,0.0,0.4468,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0423,0.0,0.56,0.0,0.5177,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0332,0.0,0.48,0.0,0.4468,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0452,0.0,0.68,0.0,0.6348,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0155,0.0,0.52,0.0,0.5355,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.1213,0.0,0.6,0.0,0.4787,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0023,0.0,0.48,0.0,0.4823,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0149,0.0,0.6,0.0,0.5851,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0706,0.0,0.56,0.0,0.4894,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.1258,0.0,0.64,0.0,0.5142,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0661,0.0,0.52,0.0,0.4539,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0058,0.0,0.52,0.0,0.5142,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.1126,0.0,0.68,0.0,0.5674,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0133,0.0,0.68,0.0,0.6667,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.1087,0.0,0.48,0.0,0.5887,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0255,0.0,0.4,0.0,0.4255,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0129,0.0,0.48,0.0,0.4929,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0174,0.0,0.56,0.0,0.5426,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.1122,0.0,0.48,0.0,0.5922,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.137,0.0,0.52,0.0,0.383,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0626,0.0,0.52,0.0,0.4574,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0868,0.0,0.64,0.0,0.5532,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0123,0.0,0.64,0.0,0.6277,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0614,0.0,0.24,0.0,0.3014,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.1177,0.0,0.6,0.0,0.4823,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0094,0.0,0.48,0.0,0.4894,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0529,0.0,0.44,0.0,0.4929,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0565,0.0,0.44,0.0,0.4965,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0235,0.0,0.52,0.0,0.4965,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.056,0.0,0.4,0.0,0.344,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0777,0.0,0.44,0.0,0.5177,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0413,0.0,0.48,0.0,0.5213,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0281,0.0,0.44,0.0,0.4681,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0342,0.0,0.52,0.0,0.4858,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0565,0.0,0.44,0.0,0.4965,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0742,0.0,0.44,0.0,0.5142,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0261,0.0,0.48,0.0,0.4539,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0123,0.0,0.36,0.0,0.3723,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0742,0.0,0.56,0.0,0.4858,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0661,0.0,0.52,0.0,0.4539,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0777,0.0,0.56,0.0,0.4823,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0058,0.0,0.48,0.0,0.4858,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.059,0.0,0.52,0.0,0.461,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.1071,0.0,0.6,0.0,0.4929,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0955,0.0,0.56,0.0,0.4645,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.1552,0.0,0.32,0.0,0.4752,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0565,0.0,0.44,0.0,0.4965,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0529,0.0,0.44,0.0,0.4929,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0342,0.0,0.52,0.0,0.4858,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.1294,0.0,0.64,0.0,0.5106,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0023,0.0,0.48,0.0,0.4823,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0311,0.0,0.68,0.0,0.6489,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0387,0.0,0.44,0.0,0.4787,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.098,0.0,0.48,0.0,0.578,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.1162,0.0,0.68,0.0,0.5638,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0848,0.0,0.56,0.0,0.4752,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0722,0.0,0.48,0.0,0.4078,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0677,0.0,0.56,0.0,0.6277,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0549,0.0,0.36,0.0,0.4149,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0301,0.0,0.64,0.0,0.6099,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0793,0.0,0.52,0.0,0.5993,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0094,0.0,0.48,0.0,0.4894,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0565,0.0,0.44,0.0,0.4965,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.1096,0.0,0.56,0.0,0.4504,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.1061,0.0,0.56,0.0,0.4539,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0777,0.0,0.56,0.0,0.4823,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0271,0.0,0.52,0.0,0.4929,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0626,0.0,0.52,0.0,0.4574,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.1006,0.0,0.48,0.0,0.3794,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.175,0.0,0.48,0.0,0.305,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0312,0.0,0.4,0.0,0.3688,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0281,0.0,0.44,0.0,0.4681,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.097,0.0,0.48,0.0,0.383,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0665,0.0,0.68,0.0,0.6135,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.1258,0.0,0.64,0.0,0.5142,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0068,0.0,0.44,0.0,0.4468,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0139,0.0,0.44,0.0,0.4539,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0823,0.0,0.4,0.0,0.4823,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0529,0.0,0.56,0.0,0.5071,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0094,0.0,0.48,0.0,0.4894,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0462,0.0,0.28,0.0,0.3262,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0823,0.0,0.6,0.0,0.5177,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.1065,0.0,0.28,0.0,0.3865,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0068,0.0,0.44,0.0,0.4468,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0423,0.0,0.56,0.0,0.5177,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0413,0.0,0.52,0.0,0.4787,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.023,0.0,0.36,0.0,0.383,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.1177,0.0,0.6,0.0,0.4823,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0994,0.0,0.72,0.0,0.6206,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.1146,0.0,0.24,0.0,0.3546,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.1416,0.0,0.44,0.0,0.5816,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.1471,0.0,0.36,0.0,0.5071,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.139,0.0,0.6,0.0,0.461,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0868,0.0,0.36,0.0,0.4468,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0261,0.0,0.48,0.0,0.4539,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.1122,0.0,0.52,0.0,0.4078,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.056,0.0,0.4,0.0,0.344,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0235,0.0,0.52,0.0,0.4965,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0367,0.0,0.48,0.0,0.4433,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0194,0.0,0.64,0.0,0.6206,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0098,0.0,0.68,0.0,0.6702,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.1223,0.0,0.36,0.0,0.4823,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0332,0.0,0.48,0.0,0.4468,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.1,0.0,0.6,0.0,0.5,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.1091,0.0,0.32,0.0,0.4291,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.1329,0.0,0.64,0.0,0.5071,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0089,0.0,0.36,0.0,0.3511,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.1506,0.0,0.64,0.0,0.4894,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0813,0.0,0.56,0.0,0.4787,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0813,0.0,0.56,0.0,0.4787,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0088,0.0,0.64,0.0,0.6312,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0635,0.0,0.56,0.0,0.4965,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0677,0.0,0.44,0.0,0.3723,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.139,0.0,0.6,0.0,0.461,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0523,0.0,0.32,0.0,0.3723,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0413,0.0,0.52,0.0,0.4787,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0306,0.0,0.52,0.0,0.4894,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0104,0.0,0.44,0.0,0.4504,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.1238,0.0,0.56,0.0,0.4362,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0104,0.0,0.44,0.0,0.4504,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0803,0.0,0.52,0.0,0.4397,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0742,0.0,0.56,0.0,0.4858,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0038,0.0,0.44,0.0,0.4362,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0742,0.0,0.56,0.0,0.4858,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.024,0.0,0.32,0.0,0.344,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0129,0.0,0.52,0.0,0.5071,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0048,0.0,0.48,0.0,0.4752,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0145,0.0,0.44,0.0,0.4255,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.1061,0.0,0.56,0.0,0.4539,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0935,0.0,0.48,0.0,0.3865,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0606,0.0,0.44,0.0,0.3794,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.138,0.0,0.56,0.0,0.422,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.1284,0.0,0.6,0.0,0.4716,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0099,0.0,0.4,0.0,0.3901,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.1203,0.0,0.56,0.0,0.4397,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0367,0.0,0.48,0.0,0.4433,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0443,0.0,0.36,0.0,0.4043,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0109,0.0,0.44,0.0,0.4291,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0277,0.0,0.4,0.0,0.3723,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0984,0.0,0.32,0.0,0.4184,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.059,0.0,0.52,0.0,0.461,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0687,0.0,0.48,0.0,0.4113,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0206,0.0,0.4,0.0,0.3794,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.1004,0.0,0.24,0.0,0.3404,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0783,0.0,0.44,0.0,0.3617,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0018,0.0,0.36,0.0,0.3582,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.1343,0.0,0.16,0.0,0.2943,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0007,0.0,0.4,0.0,0.4007,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.021,0.0,0.44,0.0,0.461,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.2089,0.0,0.56,0.0,0.3511,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0038,0.0,0.44,0.0,0.4362,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0509,0.0,0.48,0.0,0.4291,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0651,0.0,0.48,0.0,0.4149,0.0
