model_name,theta,true_target_score,test_type,group
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,0.4980182910531682,0.08642911296436695,isolated,1.0
open-llm-leaderboard/details_ashercn97__manatee-7b,0.44709693404503226,0.07050796057619409,isolated,1.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,0.3139843104533805,0.0712661106899166,isolated,1.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,0.3287655893566392,0.6459438968915845,isolated,2.0
open-llm-leaderboard/details_AA051611__A0110,0.05927658214545258,0.6482183472327521,isolated,2.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,0.013500468624590223,0.3457164518574678,isolated,2.0
open-llm-leaderboard/details_notbdq__alooowso,0.24470136572628642,0.3957543593631539,isolated,2.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,0.32215770520079323,0.34874905231235787,isolated,2.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,0.5718091832752783,0.7293404094010614,isolated,2.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,0.3937889277446561,0.056103108415466264,isolated,2.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,0.274795609180822,0.22820318423047764,isolated,2.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,0.6057825750499148,0.48142532221379836,isolated,2.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,0.5784222852460403,0.3479909021986353,isolated,2.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,0.14460613138490863,0.0310841546626232,isolated,2.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,0.7624868254880287,0.4404852160727824,isolated,2.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,0.378842298354647,0.18726307808946172,isolated,2.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,0.4942357538705565,0.7005307050796058,isolated,2.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,0.36281147420902427,0.6345716451857468,isolated,2.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,0.6173591306079047,0.5610310841546626,isolated,2.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,0.500245475693308,0.4723275208491281,isolated,2.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,0.315553310694584,0.5458680818802123,isolated,2.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,0.7444918045768861,0.4397270659590599,isolated,2.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,0.4818939944382161,0.06595905989385899,isolated,2.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,0.6157333042263617,0.624715693707354,isolated,2.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,0.13247201544189063,0.07505686125852919,isolated,2.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,0.6096938276504013,0.5291887793783169,isolated,2.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,0.35888362932030726,0.2896133434420015,isolated,2.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,0.7692161905398007,0.13874147081122062,isolated,2.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,0.30897460418543127,0.0803639120545868,isolated,2.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,0.28872508081465176,0.1326762699014405,isolated,2.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,0.1320325612726813,0.0841546626231994,isolated,2.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,0.3224089258399617,0.2001516300227445,isolated,2.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,0.6282203562697636,0.05534495830174375,isolated,2.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,0.20666774265654553,0.04624715693707354,isolated,2.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,0.4561103745065898,0.04473085670962851,isolated,2.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,0.06444083127262556,0.032600454890068235,isolated,2.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,0.4838958494115719,0.0712661106899166,isolated,2.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,0.1317849551467951,0.0,isolated,2.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,-0.029378248732589672,0.10917361637604246,isolated,2.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,0.4838958494115719,0.06974981046247157,isolated,2.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,0.5895666373111227,0.022744503411675512,isolated,2.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,0.6087839044716832,0.0310841546626232,isolated,2.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,0.34632880705027064,0.009097801364670205,isolated,2.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,0.11496769527250131,0.12282031842304776,isolated,2.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,0.07068237167664462,0.14025777103866566,isolated,2.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,0.7599327220621088,0.04094010614101592,isolated,2.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,0.1470392362674333,0.012130401819560273,isolated,2.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,0.6137969357274401,0.027293404094010616,isolated,2.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,0.4588111647399321,0.0,isolated,2.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,0.18152996921622178,0.12282031842304776,isolated,2.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,-0.15667762397687338,0.04624715693707354,isolated,2.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,0.18393760945580287,0.0,isolated,2.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,0.3623324799261739,0.12206216830932524,isolated,2.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,-0.02049329304834464,0.052312357846853674,isolated,3.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,-0.013680342515769972,0.621683093252464,isolated,3.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,0.005067326328681965,0.6588324488248674,isolated,3.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,0.09793825813594773,0.7680060652009097,isolated,3.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,0.23649449274860523,0.7050796057619408,isolated,3.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,-0.029444204596650647,0.13040181956027294,isolated,3.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,0.08447365191634346,0.35178165276724793,isolated,3.0
open-llm-leaderboard/details_rishiraj__oswald-7b,0.02364737845304683,0.6929492039423806,isolated,3.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,0.016480388155968174,0.11220621683093253,isolated,3.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,-0.3803657223536458,0.18877937831690675,isolated,3.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,-0.0033316177818903726,0.5921152388172858,isolated,3.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,-0.35920045951543667,0.287338893100834,isolated,3.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,0.19601768370557812,0.7308567096285065,isolated,3.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,0.15497331369185482,0.4920394238059136,isolated,3.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,0.09416853956766835,0.6944655041698257,isolated,3.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,-0.05146096408336798,0.05079605761940864,isolated,3.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,0.12177446005997812,0.6846095526914329,isolated,3.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,0.08455395123161855,0.36315390447308565,isolated,3.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,0.2929813237530218,0.5451099317664898,isolated,3.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,-0.2165977017983633,0.2926459438968916,isolated,3.0
open-llm-leaderboard/details_microsoft__phi-2,0.030137422050983197,0.5481425322213799,isolated,3.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,-0.373799984346804,0.2850644427596664,isolated,3.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,-0.04422511629081468,0.04927975739196361,isolated,3.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,-0.12392284945437534,0.037149355572403335,isolated,3.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,0.030992418483473914,0.514783927217589,isolated,3.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,-0.00929623502670256,0.4094010614101592,isolated,3.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,-0.17729668218234076,0.0,isolated,3.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,0.08582100025317407,0.5269143290371494,isolated,3.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,0.06368877438382393,0.6269901440485216,isolated,3.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,-0.15975798206592767,0.19181197877179681,isolated,3.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,0.12195997519747755,0.19863532979529946,isolated,3.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,0.12169432901817104,0.17437452615617893,isolated,3.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,0.13916369646145346,0.28658074298711145,isolated,3.0
open-llm-leaderboard/details_DopeorNope__LaOT,-0.01668588738996764,0.0,isolated,3.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,-0.2488686434032073,0.12357846853677028,isolated,3.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,-0.3553313394685332,0.10386656557998483,isolated,3.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,-0.08937628221312446,0.025018953752843062,isolated,3.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,-0.1283690104672836,0.07354056103108415,isolated,3.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,-0.24367673419936092,0.11751326762699014,isolated,3.0
open-llm-leaderboard/details_dotvignesh__perry-7b,-0.17076750181705097,0.10310841546626232,isolated,3.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,-0.4193915157343649,0.14025777103866566,isolated,3.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,0.004972716615182416,0.19636087945413191,isolated,3.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,0.3358070881187486,0.01592115238817286,isolated,3.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,-0.22593180302172194,0.12130401819560273,isolated,3.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,0.2322616167119425,0.019711902956785442,isolated,3.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,-0.38246889046329635,0.11751326762699014,isolated,3.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,-0.334007743216422,0.07808946171341925,isolated,3.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,-0.11266004157674325,0.266868840030326,isolated,3.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,-0.17346898787448614,0.09401061410159212,isolated,3.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,-0.3093580633885843,0.11751326762699014,isolated,3.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,-0.2574402459409918,0.006065200909780136,unseen,
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,-0.18314607105259983,0.6626231993934799,unseen,
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,-0.1860906011006263,0.7225170583775588,unseen,
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,-0.8085670350716325,0.30401819560272936,unseen,
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,-0.41432174694598933,0.12357846853677028,unseen,
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,-0.21753651304162186,0.5200909780136467,unseen,
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,-0.08497929743657125,0.7073540561031084,unseen,
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,-0.1452138851307872,0.48597422289613346,unseen,
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,-0.049979691405661206,0.24260803639120546,unseen,
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,-0.1563389098847931,0.6019711902956786,unseen,
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,-0.22886571207381587,0.0,unseen,
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,-0.15183925825449113,0.5344958301743745,unseen,
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,-0.16686936745382494,0.6095526914329037,unseen,
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,-0.04523425325067536,0.6520090978013646,unseen,
open-llm-leaderboard/details_beberik__rawr,-0.25813936479572186,0.5807429871114481,unseen,
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,-0.2541974733426762,0.266868840030326,unseen,
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,-0.08147524835008853,0.5701288855193328,unseen,
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,-0.10228915548920892,0.6497346474601972,unseen,
open-llm-leaderboard/details_crumb__apricot-wildflower-20,-0.33711536812062376,0.33965125094768767,unseen,
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,-0.548596638109893,0.0,unseen,
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,-0.04627653592413457,0.6338134950720242,unseen,
open-llm-leaderboard/details_Mihaiii__Metis-0.3,-0.18397940468967797,0.3934799090219864,unseen,
open-llm-leaderboard/details_Mihaiii__Metis-0.1,-0.2839044034362266,0.33206974981046244,unseen,
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,-0.10856800447783196,0.6224412433661866,unseen,
open-llm-leaderboard/details_rwitz2__pee,-0.10744745186188531,0.709628506444276,unseen,
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,-0.18343756840545988,0.576194086429113,unseen,
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,-0.10730728385982928,0.6777862016679302,unseen,
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,-0.1300485596218018,0.6110689916603488,unseen,
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,-0.43448930662234975,0.0,unseen,
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,-0.16753978062657157,0.5845337376800607,unseen,
