model_name,theta,group,test_type
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,0.14460613138490863,2,isolated
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,0.7624868254880287,2,isolated
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,0.378842298354647,2,isolated
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,0.4942357538705565,2,isolated
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,0.36281147420902427,2,isolated
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,0.6173591306079047,2,isolated
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,0.500245475693308,2,isolated
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,0.315553310694584,2,isolated
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,0.7444918045768861,2,isolated
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,0.4818939944382161,2,isolated
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,0.6157333042263617,2,isolated
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,0.13247201544189063,2,isolated
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,0.6096938276504013,2,isolated
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,0.35888362932030726,2,isolated
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,0.7692161905398007,2,isolated
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,0.30897460418543127,2,isolated
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,0.28872508081465176,2,isolated
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,0.1320325612726813,2,isolated
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,0.3224089258399617,2,isolated
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,0.6282203562697636,2,isolated
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,0.20666774265654553,2,isolated
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,0.4561103745065898,2,isolated
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,0.06444083127262556,2,isolated
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,0.4838958494115719,2,isolated
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,0.1317849551467951,2,isolated
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,-0.029378248732589672,2,isolated
open-llm-leaderboard/details_jondurbin__airoboros-13b,0.4838958494115719,2,isolated
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,0.5895666373111227,2,isolated
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,0.6087839044716832,2,isolated
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,0.34632880705027064,2,isolated
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,0.11496769527250131,2,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,0.07068237167664462,2,isolated
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,0.7599327220621088,2,isolated
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,0.1470392362674333,2,isolated
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,0.6137969357274401,2,isolated
open-llm-leaderboard/details_chargoddard__MelangeC-70b,0.4588111647399321,2,isolated
open-llm-leaderboard/details_budecosystem__genz-13b-v2,0.18152996921622178,2,isolated
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,-0.15667762397687338,2,isolated
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,0.18393760945580287,2,isolated
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,0.3623324799261739,2,isolated
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,-0.02049329304834464,3,isolated
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,-0.013680342515769972,3,isolated
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,0.005067326328681965,3,isolated
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,0.09793825813594773,3,isolated
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,0.23649449274860523,3,isolated
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,-0.029444204596650647,3,isolated
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,0.08447365191634346,3,isolated
open-llm-leaderboard/details_rishiraj__oswald-7b,0.02364737845304683,3,isolated
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,0.016480388155968174,3,isolated
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,-0.3803657223536458,3,isolated
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,-0.0033316177818903726,3,isolated
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,-0.35920045951543667,3,isolated
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,0.19601768370557812,3,isolated
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,0.15497331369185482,3,isolated
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,0.09416853956766835,3,isolated
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,-0.05146096408336798,3,isolated
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,0.12177446005997812,3,isolated
open-llm-leaderboard/details_acrastt__kalomaze-stuff,0.08455395123161855,3,isolated
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,0.2929813237530218,3,isolated
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,-0.2165977017983633,3,isolated
open-llm-leaderboard/details_microsoft__phi-2,0.030137422050983197,3,isolated
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,-0.373799984346804,3,isolated
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,-0.04422511629081468,3,isolated
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,-0.12392284945437534,3,isolated
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,0.030992418483473914,3,isolated
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,-0.00929623502670256,3,isolated
open-llm-leaderboard/details_haoranxu__ALMA-13B,-0.17729668218234076,3,isolated
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,0.08582100025317407,3,isolated
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,0.06368877438382393,3,isolated
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,-0.15975798206592767,3,isolated
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,0.12195997519747755,3,isolated
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,0.12169432901817104,3,isolated
open-llm-leaderboard/details_elinas__chronos-70b-v2,0.13916369646145346,3,isolated
open-llm-leaderboard/details_DopeorNope__LaOT,-0.01668588738996764,3,isolated
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,-0.2488686434032073,3,isolated
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,-0.3553313394685332,3,isolated
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,-0.08937628221312446,3,isolated
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,-0.1283690104672836,3,isolated
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,-0.24367673419936092,3,isolated
open-llm-leaderboard/details_dotvignesh__perry-7b,-0.17076750181705097,3,isolated
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,-0.4193915157343649,3,isolated
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,0.004972716615182416,3,isolated
open-llm-leaderboard/details_openlm-research__open_llama_7b,0.3358070881187486,3,isolated
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,-0.22593180302172194,3,isolated
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,0.2322616167119425,3,isolated
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,-0.38246889046329635,3,isolated
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,-0.334007743216422,3,isolated
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,-0.11266004157674325,3,isolated
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,-0.17346898787448614,3,isolated
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,-0.3093580633885843,3,isolated
