model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0931,0.0,0.71,0.0,0.6169,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.083,0.0,0.67,0.0,0.587,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0822,0.0,0.63,0.0,0.5478,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0905,0.0,0.64,0.0,0.5495,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0508,0.0,0.66,0.0,0.6092,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0688,0.0,0.62,0.0,0.5512,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0303,0.0,0.59,0.0,0.5597,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.1004,0.0,0.69,0.0,0.5896,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0772,0.0,0.66,0.0,0.5828,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.1133,0.0,0.65,0.0,0.5367,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0755,0.0,0.66,0.0,0.5845,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0895,0.0,0.79,0.0,0.7005,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0754,0.0,0.7,0.0,0.6246,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0772,0.0,0.66,0.0,0.5828,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0643,0.0,0.63,0.0,0.5657,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0609,0.0,0.63,0.0,0.5691,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0127,0.0,0.61,0.0,0.5973,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0301,0.0,0.49,0.0,0.4599,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.1204,0.0,0.64,0.0,0.5196,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0463,0.0,0.67,0.0,0.6237,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0747,0.0,0.66,0.0,0.5853,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0608,0.0,0.67,0.0,0.6092,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0925,0.0,0.63,0.0,0.5375,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0968,0.0,0.7,0.0,0.6032,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0894,0.0,0.58,0.0,0.4906,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0519,0.0,0.54,0.0,0.4881,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.083,0.0,0.67,0.0,0.587,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0326,0.0,0.6,0.0,0.5674,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0621,0.0,0.65,0.0,0.5879,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.1105,0.0,0.66,0.0,0.5495,0.0
