model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
openai/gpt-4o-2024-05-13,1,0.025,0.0,0.84,0.0,0.865,0.0
openai/gpt-4o-2024-08-06,1,0.0087,0.0,0.87,0.0,0.8787,0.0
openai/gpt-4o-mini-2024-07-18,1,0.029,0.0,0.82,0.0,0.849,0.0
openai/text-davinci-002,1,0.0268,0.0,0.44,0.0,0.4668,0.0
openai/text-davinci-003,1,0.0505,0.0,0.43,0.0,0.4805,0.0
qwen/qwen1.5-110b-chat,1,0.033,0.0,0.66,0.0,0.627,0.0
qwen/qwen1.5-14b,1,0.0392,0.0,0.76,0.0,0.7208,0.0
qwen/qwen1.5-32b,1,0.0735,0.0,0.7,0.0,0.7735,0.0
qwen/qwen1.5-72b,1,0.0152,0.0,0.72,0.0,0.7048,0.0
qwen/qwen1.5-7b,1,0.0105,0.0,0.61,0.0,0.5995,0.0
qwen/qwen2-72b-instruct,1,0.0162,0.0,0.84,0.0,0.8238,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0162,0.0,0.89,0.0,0.9062,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0127,0.0,0.88,0.0,0.8673,0.0
snowflake/snowflake-arctic-instruct,1,0.0427,0.0,0.55,0.0,0.5927,0.0
tiiuae/falcon-7b,1,0.0097,0.0,0.06,0.0,0.0503,0.0
upstage/solar-pro-241126,1,0.0567,0.0,0.67,0.0,0.6133,0.0
writer/palmyra-x-v2,1,0.0724,0.0,0.72,0.0,0.6476,0.0
writer/palmyra-x-v3,1,0.0165,0.0,0.79,0.0,0.7735,0.0
