model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0295,0.0,0.15,0.0,0.1205,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0151,0.0,0.11,0.0,0.1251,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.013,0.0,0.06,0.0,0.047,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0107,0.0,0.11,0.0,0.0993,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0066,0.0,0.07,0.0,0.0766,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0083,0.0,0.1,0.0,0.0917,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0029,0.0,0.01,0.0,0.0129,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0065,0.0,0.08,0.0,0.0735,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0406,0.0,0.13,0.0,0.1706,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0219,0.0,0.1,0.0,0.0781,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0282,0.0,0.04,0.0,0.0682,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0261,0.0,0.19,0.0,0.2161,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0019,0.0,0.08,0.0,0.0819,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0022,0.0,0.11,0.0,0.1122,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0261,0.0,0.13,0.0,0.1039,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0477,0.0,0.31,0.0,0.2623,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0187,0.0,0.02,0.0,0.0387,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0102,0.0,0.13,0.0,0.1198,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0151,0.0,0.1,0.0,0.0849,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0203,0.0,0.2,0.0,0.1797,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0083,0.0,0.1,0.0,0.0917,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0068,0.0,0.05,0.0,0.0432,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0021,0.0,0.12,0.0,0.1221,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0172,0.0,0.28,0.0,0.2972,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0009,0.0,0.01,0.0,0.0091,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0092,0.0,0.11,0.0,0.1008,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0105,0.0,0.15,0.0,0.1395,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0069,0.0,0.1,0.0,0.1069,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0071,0.0,0.02,0.0,0.0129,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0239,0.0,0.34,0.0,0.3161,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0318,0.0,0.1,0.0,0.0682,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0202,0.0,0.14,0.0,0.1198,0.0
