model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0475,0.0,0.84,0.0,0.7925,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0645,0.0,0.74,0.0,0.6755,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0472,0.0,0.5,0.0,0.5472,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0551,0.0,0.36,0.0,0.4151,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0132,0.0,0.7,0.0,0.6868,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0283,0.0,0.7,0.0,0.7283,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0894,0.0,0.78,0.0,0.6906,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0268,0.0,0.66,0.0,0.6868,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.1192,0.0,0.84,0.0,0.7208,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0683,0.0,0.74,0.0,0.6717,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0608,0.0,0.74,0.0,0.6792,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0491,0.0,0.6,0.0,0.5509,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0645,0.0,0.54,0.0,0.4755,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0109,0.0,0.54,0.0,0.5509,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.08,0.0,0.88,0.0,0.8,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.04,0.0,0.84,0.0,0.8,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0464,0.0,0.82,0.0,0.7736,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0619,0.0,0.76,0.0,0.6981,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0106,0.0,0.68,0.0,0.6906,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0264,0.0,0.6,0.0,0.6264,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.1321,0.0,0.8,0.0,0.6679,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0042,0.0,0.66,0.0,0.6642,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.06,0.0,0.66,0.0,0.6,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0498,0.0,0.68,0.0,0.6302,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.1143,0.0,0.82,0.0,0.7057,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0645,0.0,0.74,0.0,0.6755,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0389,0.0,0.58,0.0,0.6189,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.1143,0.0,0.62,0.0,0.5057,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0034,0.0,0.54,0.0,0.5434,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0257,0.0,0.72,0.0,0.6943,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0049,0.0,0.62,0.0,0.6151,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0426,0.0,0.42,0.0,0.3774,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0842,0.0,0.82,0.0,0.7358,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0226,0.0,0.6,0.0,0.6226,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0325,0.0,0.44,0.0,0.4075,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0008,0.0,0.48,0.0,0.4792,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.1521,0.0,0.62,0.0,0.4679,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0706,0.0,0.58,0.0,0.5094,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0113,0.0,0.6,0.0,0.5887,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0638,0.0,0.66,0.0,0.5962,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0053,0.0,0.36,0.0,0.3547,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0438,0.0,0.64,0.0,0.5962,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0075,0.0,0.4,0.0,0.3925,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0208,0.0,0.7,0.0,0.6792,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0691,0.0,0.62,0.0,0.5509,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0268,0.0,0.26,0.0,0.2868,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0038,0.0,0.6,0.0,0.5962,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0649,0.0,0.52,0.0,0.5849,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0219,0.0,0.52,0.0,0.4981,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0453,0.0,0.6,0.0,0.5547,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0509,0.0,0.3,0.0,0.3509,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0366,0.0,0.58,0.0,0.5434,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0675,0.0,0.66,0.0,0.5925,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0494,0.0,0.46,0.0,0.5094,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0815,0.0,0.56,0.0,0.6415,0.0
